rho_train,replicate,split,environment_type,rho_ood,rho_target,rho_realized,n_samples,positive_rate,stable_oracle_accuracy,shortcut_only_auroc,shortcut_target_mi,z_target_correlation,z_mean,z_variance,x1_mean,x1_variance,x1_train_mean_difference,x1_train_variance_difference,x1_ks_statistic,x1_ks_pvalue,x2_mean,x2_variance,x2_train_mean_difference,x2_train_variance_difference,x2_ks_statistic,x2_ks_pvalue,x3_mean,x3_variance,x3_train_mean_difference,x3_train_variance_difference,x3_ks_statistic,x3_ks_pvalue
0.7,5,ood_0.0,ood,0.0,0.0,0.0053856597007469085,3000,0.512,0.916,0.5064339281648452,0.00012939434181946652,0.0009173211811446103,-0.0068657748371200025,1.0515655918258144,-0.004761194729974745,1.016487524820203,0.0062277960841859055,0.01544985867036508,0.019199999999999995,0.48864619250016267,-0.018128322448983256,1.0157712431508252,-0.023571378399772865,0.00037313440794672914,0.02186666666666659,0.327105657966528,0.012303119273811162,0.9956429124138049,0.034227151078793025,0.028178164848987164,0.02206666666666668,0.3165975726708529
0.7,5,ood_-0.3,ood,-0.3,-0.3,-0.2917326479850928,3000,0.497,0.9143333333333333,0.33513917612145144,0.04423980407100836,0.007495793525463936,-0.001123726593615682,1.0385827447491944,-0.017328641678747175,0.9567462619630485,-0.006339650864586524,-0.04429140418678945,0.01686666666666664,0.6544961681020456,-0.0058939627152440445,1.0383769428229201,-0.011337018666033653,0.022978834080041644,0.018866666666666643,0.5113413292141612,0.0022234729774476777,0.9795642588807723,0.024147504782429538,0.012099511315954548,0.022200000000000053,0.3097224081952895
0.7,5,ood_-0.6,ood,-0.6,-0.6,-0.6032595028013787,3000,0.508,0.911,0.14208615183264695,0.23093400222051774,-0.03180458581706718,0.007197800251568346,0.9664016120157849,0.016552331523933348,0.993915607945275,0.027541322338093997,-0.007122058204562909,0.022666666666666724,0.28647965081711313,-0.033129768310615496,1.0598959491391542,-0.038572824261405105,0.04449784039627569,0.02573333333333333,0.16428288730714893,-0.007086024745366517,0.9559731151580797,0.014838007059615342,-0.011491632406738006,0.01880000000000004,0.5159343770705032
0.7,5,ood_-0.9,ood,-0.9,-0.9,-0.9000261038702012,3000,0.48233333333333334,0.917,0.001497425007487124,0.6456753782686528,0.010506126540368784,0.012208986731661906,1.0019471837070304,-0.016273065381451967,1.0414713204454749,-0.005284074567291316,0.040433654295636945,0.01546666666666674,0.7553195568102645,-0.0034531107496086383,0.9918710274967193,-0.008896166700398247,-0.02352708124615921,0.018866666666666587,0.5113413292141612,-0.01313816539546225,1.0131032814688792,0.008785866409519609,0.045638533904061473,0.016066666666666674,0.7126571528822379
0.7,6,train,train,,0.7,0.699893148798545,5000,0.497,0.9102,0.9176855166786003,0.3344954049969662,0.005258538781270712,-0.002402975041360533,1.0136208046213906,0.007727734883283182,0.9817347226916306,0.0,0.0,0.0,1.0,-0.010119347946633685,1.0427287011437862,0.0,0.0,0.0,1.0,-0.014035633071157813,1.000445422533893,0.0,0.0,0.0,1.0
0.7,6,validation,iid_validation,,0.7,0.69900701317953,2000,0.498,0.9125,0.9166006656106498,0.31476790667247223,0.008929715838370532,0.008290344341027997,0.9763339831325172,0.03515960693064504,1.0033233614010828,0.02743187204736186,0.021588638709452157,0.019400000000000084,0.6494586679493314,-0.013054801230575631,0.9661812218669027,-0.0029354532839419457,-0.07654747927688355,0.01899999999999999,0.6749488710114183,-0.04282592857879127,0.9613400934611419,-0.028790295507633457,-0.039105329072751105,0.022099999999999953,0.4824356325540115
0.7,6,iid_test,iid_test,,0.7,0.7175916540511211,3000,0.48333333333333334,0.9096666666666666,0.9268751946607342,0.3522037669499367,0.0007029753175718631,0.015825076037357347,0.9989745665979632,-0.023122126047621094,0.9780753896996984,-0.030849860930904277,-0.003659332991932218,0.021333333333333315,0.35626859541312395,0.03455615309860116,1.01003495150451,0.04467550104523485,-0.03269374963927629,0.029066666666666685,0.08267993881519625,-0.0009309885992800891,0.9774817741903319,0.013104644471877723,-0.022963648343561127,0.014800000000000035,0.8007940210402118
0.7,6,ood_0.3,ood,0.3,0.3,0.3256612980225171,3000,0.492,0.9143333333333333,0.6870736686369487,0.07259038201441492,0.0066704605299329365,-0.024512011548956963,1.0292717527386022,-0.021664274222675067,0.9918798467732765,-0.02939200910595825,0.010145124081645807,0.021266666666666656,0.36002991223914316,-0.014912705584237082,0.9891043483054236,-0.004793357637603397,-0.05362435283836264,0.02633333333333321,0.1460911844830704,-0.016660262190916833,1.0060425634110568,-0.0026246291197590203,0.0055971408771637865,0.01426666666666665,0.835033011601766
0.7,6,ood_0.0,ood,0.0,0.0,-0.01786620886888783,3000,0.498,0.9223333333333333,0.4909851890963588,0.0,-0.015927278093066745,0.002444846098481708,0.9714891058665778,-0.013920785119319014,1.0281578086518344,-0.021648520002602197,0.046423085960203725,0.025933333333333308,0.15802867874327942,0.011518223296068365,0.9897851879123796,0.02163757124270205,-0.05294351323140667,0.020733333333333354,0.3910329873128325,0.015019291607147604,1.0501156804265823,0.029054924678305415,0.04967025789268931,0.02860000000000007,0.09148412421630439
0.7,6,ood_-0.3,ood,-0.3,-0.3,-0.2912320622276752,3000,0.5016666666666667,0.9123333333333333,0.33634107045633843,0.045123746817655075,0.004396726057264439,-0.007969960882944972,1.0242701274772115,-0.019541822657004368,0.9791049963522436,-0.02726955754028755,-0.002629726339387073,0.02479999999999999,0.19610396892479434,-0.017427676440122396,1.0281997349085834,-0.007308328493488711,-0.014528966235202834,0.0119999999999999,0.9472709449121071,-0.007262081142527045,0.9497067557845033,0.006773551928630768,-0.05073866674938976,0.017066666666666674,0.6398886483716619
0.7,6,ood_-0.6,ood,-0.6,-0.6,-0.606133058925398,3000,0.5,0.9056666666666666,0.13905911111111113,0.23218862001719787,-0.033876848290458166,0.019031060705808053,1.0262189018074557,-0.015011627058989561,0.9489471482915249,-0.022739361942272742,-0.03278757440010571,0.0232,0.2614712982477518,0.0011155106151876056,1.0012797355397216,0.011234858561821291,-0.041448965604064636,0.017199999999999993,0.6301583844392273,0.000797432112157851,1.0236962074929998,0.014833065183315664,0.02325078495910682,0.021333333333333426,0.35626859541312395
0.7,6,ood_-0.9,ood,-0.9,-0.9,-0.9027556843782948,3000,0.5023333333333333,0.9073333333333333,0.0016582583354037457,0.6452700011495126,-0.017043129358507953,-0.005299964220721844,1.006111065745017,0.010668113928533993,0.979380359229515,0.002940379045250811,-0.002354363462115594,0.01859999999999995,0.5298142722232522,0.010288226278958538,0.992591323649551,0.020407574225592223,-0.05013737749423519,0.020800000000000013,0.3870698183244373,0.010411820885990616,1.0190665346177774,0.02444745395714843,0.018621112083884395,0.022733333333333383,0.2832632174365861
0.7,7,train,train,,0.7,0.6853425792710137,5000,0.4994,0.9158,0.9093365094445738,0.3046918084841639,0.02500229239265017,-0.008393812446572103,1.0150434407947844,0.019196105758636457,1.0246684032500577,0.0,0.0,0.0,1.0,-0.008478933029727085,0.9837774072332999,0.0,0.0,0.0,1.0,0.006627843678507296,0.9926000508890924,0.0,0.0,0.0,1.0
0.7,7,validation,iid_validation,,0.7,0.6814713330691629,2000,0.506,0.9085,0.9065225392456515,0.30353023499491694,0.03375270483345646,0.015264712418875791,0.9506738791591146,-0.0015711650680659069,1.0225022891313609,-0.020767270826702364,-0.002166114118696827,0.022399999999999975,0.4650535191789415,0.004734271567036242,1.0277672609615929,0.013213204596763325,0.043989853728293005,0.01880000000000004,0.6876608774921642,-0.005929940953524587,1.0263043464762254,-0.012557784632031884,0.03370429558713295,0.014599999999999946,0.9173602687075414
0.7,7,iid_test,iid_test,,0.7,0.7033566673860077,3000,0.49133333333333334,0.9156666666666666,0.9181740825243495,0.33090561507400773,0.01033210804419413,-0.0042528690369549454,0.9983151630556384,-0.023531081300422377,0.984241119738345,-0.042727187059058834,-0.04042728351171265,0.02973333333333328,0.07134848481778473,0.014206153605290837,1.0024633176511237,0.02268508663501792,0.01868591041782386,0.023400000000000087,0.2525165612197498,-0.0033633433038404653,0.9990270745480682,-0.009991186982347761,0.006427023658975739,0.01846666666666663,0.5391471154235445
0.7,7,ood_0.3,ood,0.3,0.3,0.3119903522964286,3000,0.5076666666666667,0.9093333333333333,0.6763105636836394,0.04563378846284172,-0.001163691205743372,-0.01604796918325461,1.0524804641631471,0.0013997132055763248,1.0141934105210908,-0.017796392553060134,-0.010474992728966903,0.01853333333333329,0.5344730380682712,-0.011671716920504772,1.0000701083169334,-0.003192783890777687,0.016292701083633565,0.008666666666666711,0.9987852122717006,0.0045190889236030015,0.9786797577885719,-0.0021087547549042945,-0.013920293100520564,0.02093333333333336,0.3792181713307237
0.7,7,ood_0.0,ood,0.0,0.0,0.011757246481660743,3000,0.505,0.9073333333333333,0.5110439932882177,0.0006817292642498085,0.004477005549268142,0.015968282599401504,0.9956542986815388,0.008405037148908341,1.019394189719808,-0.010791068609728116,-0.005274213530249705,0.019399999999999862,0.47525851692513404,-0.0002897560909912376,1.0420669557433233,0.008189176938735847,0.05828954851002344,0.013866666666666694,0.8591093435456292,-0.018599733669315655,0.9938901516365524,-0.025227577347822952,0.0012901007474599435,0.027799999999999936,0.10839784389628282
0.7,7,ood_-0.3,ood,-0.3,-0.3,-0.3044602302675737,3000,0.5023333333333333,0.911,0.32377771782585485,0.05244616827399007,-0.01665060328148534,0.018126099289129713,1.025635135930584,-0.004217453189220559,0.9950478652567308,-0.023413558947857016,-0.029620537993326868,0.03266666666666662,0.0358487417360224,-0.004791672653949108,0.9697637298014249,0.003687260375777977,-0.014013677431874982,0.01100000000000001,0.9754510368051048,0.002168407115924313,1.0020110161561662,-0.004459436562582983,0.009410965267073745,0.011333333333333334,0.9675523614929148
0.7,7,ood_-0.6,ood,-0.6,-0.6,-0.6067090591766463,3000,0.49566666666666664,0.9113333333333333,0.13970427112080863,0.22477895451514307,-0.0011195533801614504,0.001757824577355604,0.978391720860788,-0.009104174032045302,1.0578535905105495,-0.02830027979068176,0.0331851872604918,0.020266666666666655,0.41945936255017874,0.011981750135358335,1.0342153409497499,0.020460683165085418,0.05043793371645,0.020200000000000107,0.42361609254350546,-0.0008584033740303945,0.9854280998424617,-0.007486247052537691,-0.007171951046630709,0.013733333333333264,0.8667860097020909
0.7,7,ood_-0.9,ood,-0.9,-0.9,-0.8977627828403087,3000,0.509,0.9116666666666666,0.0016089657493472324,0.6393120871843236,-0.01068010451138782,0.01861964515279235,0.9794311205957735,0.049617564250334915,1.024593211795536,0.030421458491698458,-7.519145452161702e-05,0.027666666666666673,0.11145397722752261,0.013156458197853277,1.0193519501921844,0.02163539122758036,0.035574542958884514,0.024866666666666648,0.19368279927328622,-0.023431075371104233,0.9964683003236928,-0.03005891904961153,0.0038682494346004015,0.02186666666666659,0.327105657966528
0.7,8,train,train,,0.7,0.6890473055386583,5000,0.5092,0.9136,0.9104437598393312,0.3190692034008811,0.002520095797637902,-0.018873440201340783,0.9771407775298172,0.010940908033843332,1.017757506922004,0.0,0.0,0.0,1.0,-0.0017913256772523732,0.9681974362514036,0.0,0.0,0.0,1.0,0.011274922603671257,0.9900775975809287,0.0,0.0,0.0,1.0
0.7,8,validation,iid_validation,,0.7,0.6725160157050099,2000,0.504,0.906,0.9009386600742447,0.30044992806139836,0.006743810809358106,-0.02732544757752231,0.9681579341937206,-0.016669698526330615,1.064028934961239,-0.027610606560173945,0.04627142803923512,0.0242,0.3680768859183612,-0.020174337972435938,1.0059870547925163,-0.018383012295183566,0.037789618541112624,0.021099999999999952,0.5424593322785248,-0.023689679113036363,1.0112923603474904,-0.03496460171670762,0.021214762766561646,0.02140000000000003,0.5241458817746061
0.7,8,iid_test,iid_test,,0.7,0.7091614321017028,3000,0.49666666666666665,0.9153333333333333,0.9234205964709542,0.33758482371647736,-0.0022041286734061404,0.0018187632344596534,0.9933133035514123,0.004825318242314769,0.9629348065549909,-0.006115589791528563,-0.05482270036701309,0.019733333333333353,0.4533567736762129,0.0020453046451821017,0.9695909917522035,0.0038366303224344747,0.0013935555007998923,0.01739999999999997,0.6155900358942084,-0.009666219976880332,1.0148752552566485,-0.02094114258055159,0.02479765767571973,0.016466666666666657,0.6836763121682166
0.7,8,ood_0.3,ood,0.3,0.3,0.29681730070640855,3000,0.49866666666666665,0.9073333333333333,0.670924771020594,0.04849534153578494,-0.0015314998806926796,-0.025041657383318882,0.9894533888831162,0.004412034986392458,0.962757559881029,-0.006528873047450874,-0.054999947040974995,0.011266666666666703,0.9692485850505047,0.001061731983641625,1.036254253249684,0.0028530576608939984,0.06805681699828026,0.014800000000000035,0.8007940210402118,-0.014879141919665911,0.9480920848264813,-0.02615406452333717,-0.041985512754447396,0.02533333333333332,0.1773800023607904
0.7,8,ood_0.0,ood,0.0,0.0,-0.028079571133382802,3000,0.49766666666666665,0.917,0.4831460774034635,0.0015591057339825465,0.004089848978745373,-0.0011832000691173559,1.0026018859323718,-0.0049591038189438445,1.025171338413907,-0.015900011852787176,0.007413831491903,0.012199999999999989,0.9399927747146362,0.009703761738362317,0.9839869575980159,0.011495087415614691,0.015789521346612267,0.0132000000000001,0.8955480339262024,-0.001846591774556479,0.9296867581276618,-0.013121514378227736,-0.06039083945326695,0.021466666666666634,0.3488229227775145
0.7,8,ood_-0.3,ood,-0.3,-0.3,-0.3232174520103089,3000,0.49366666666666664,0.912,0.31610182789327534,0.056184345172772154,0.0070937999226958,-0.016029169911324855,0.9597389614062258,-0.0017500277635093644,0.9915309774713943,-0.012690935797352696,-0.02622652945060966,0.01959999999999995,0.4620540037198302,0.032593297797385554,1.0023260015210604,0.03438462347463793,0.034128565269656796,0.018466666666666742,0.5391471154235445,0.03191973485819705,0.9932065373692951,0.020644812254525795,0.0031289397883663694,0.013066666666666671,0.9022182315787048
0.7,8,ood_-0.6,ood,-0.6,-0.6,-0.5866255734167927,3000,0.5056666666666667,0.9116666666666666,0.15297298186300373,0.22265375884856797,-0.006398903677314459,-0.02597001110743568,0.9789160229798185,0.00406254194849963,0.9718554112475443,-0.006878366085343702,-0.045902095674459686,0.018066666666666564,0.5674857987127855,-0.005020120229295662,0.9768884135288857,-0.003228794552043289,0.008690977277482026,0.025399999999999923,0.17514178213444279,0.00240619488474975,1.0130799299247262,-0.008868727718921507,0.02300233234379745,0.015599999999999947,0.7459524036379
0.7,8,ood_-0.9,ood,-0.9,-0.9,-0.8987674703883846,3000,0.499,0.922,0.0017542292391391795,0.6463598101227973,-0.025043467701592395,-0.024134439911253306,0.9960975410769212,-0.027019232934344307,1.0091949623318173,-0.03796014096818764,-0.008562544590186683,0.03059999999999996,0.058612922183974105,0.00591576565958633,0.9601209670255747,0.007707091336838703,-0.008076469225828942,0.012600000000000056,0.9237946732329801,0.03501832896037233,1.0404445075391622,0.023743406356701073,0.05036690995823345,0.02206666666666679,0.3165975726708529
0.7,9,train,train,,0.7,0.6986084608579187,5000,0.5078,0.9096,0.9159955566786732,0.32518823562764143,0.011684733691027523,0.02858654361497559,0.9933521239606707,0.014885955888889689,0.986956546656477,0.0,0.0,0.0,1.0,-0.00804752388245845,0.9870941211017884,0.0,0.0,0.0,1.0,0.00403035506308899,1.0254583961668509,0.0,0.0,0.0,1.0
0.7,9,validation,iid_validation,,0.7,0.6944031042371064,2000,0.4865,0.9185,0.9143975958473727,0.31950838099979384,0.021981658625393627,0.015313583414002279,1.0279234875475503,0.000956308751528546,1.0294601371636232,-0.013929647137361143,0.04250359050714614,0.018799999999999997,0.6876608774921642,0.02169970455417739,0.9877222496735669,0.02974722843663584,0.000628128571778519,0.0233000000000001,0.4149188947199423,0.008412439736282962,0.9907938753469775,0.004382084673193972,-0.03466452081987337,0.011900000000000022,0.986358189676854
0.7,9,iid_test,iid_test,,0.7,0.6970335282724267,3000,0.494,0.9123333333333333,0.9138831547298367,0.31741978959862727,0.0035198318673316815,-0.018324913931129214,0.9998408009873483,-0.020128498303953586,0.9864656818810766,-0.035014454192843276,-0.0004908647754003903,0.028666666666666618,0.0901802533966491,-0.0028837986244651947,0.9647249743527228,0.0051637252579932544,-0.02236914674906565,0.018133333333333335,0.5627302102787491,-0.004759616162860795,0.9932899624529012,-0.008789971225949784,-0.03216843371394962,0.015666666666666607,0.7412415271196066
0.7,9,ood_0.3,ood,0.3,0.3,0.2759571702881485,3000,0.5166666666666667,0.911,0.6572057842046719,0.030170674401446718,0.01249434732879125,0.030564270622236687,1.0825939024071147,0.028478116631452593,0.961151463415519,0.013592160742562904,-0.025805083240957982,0.02113333333333345,0.3676291401052845,0.010699378527001684,1.0034164829906922,0.018746902409460135,0.01632236188890379,0.015733333333333377,0.7365138002608641,0.0022701300445297527,1.0641091657708612,-0.0017602250185592373,0.03865076960401037,0.013000000000000012,0.9054710256272342
0.7,9,ood_0.0,ood,0.0,0.0,0.003559216112472527,3000,0.5136666666666667,0.912,0.5052178983498338,0.0035459800204544756,-0.006380079489312337,0.01972276991775791,0.9876781176228384,-0.009779794989358645,0.9909369266791413,-0.024665750878248335,0.0039803800226643204,0.017799999999999983,0.5866198441042466,-0.019332234798125236,0.986615804718791,-0.011284710915666787,-0.0004783163829974457,0.012533333333333285,0.9266445149653987,0.012368886319680769,1.012194732172372,0.008338531256591779,-0.013263663994478758,0.016133333333333333,0.7078490352913432
0.7,9,ood_-0.3,ood,-0.3,-0.3,-0.2870635392677136,3000,0.515,0.897,0.33320477318475517,0.038579278419945906,0.02153077829841023,0.0034993180374825908,0.9965530957957641,0.025897037802741104,0.9830749294257318,0.011011081913851415,-0.0038816172307452046,0.02373333333333333,0.23809861119617926,-0.04467551545080422,0.9952439566662201,-0.03662799156834577,0.008149835564431718,0.01953333333333332,0.4664346409522304,0.01125040421375738,0.9583428858494528,0.00722004915066839,-0.06711551031739804,0.02066666666666661,0.3950208840676679
0.7,9,ood_-0.6,ood,-0.6,-0.6,-0.603574544372255,3000,0.49166666666666664,0.9216666666666666,0.142618282856349,0.22730592421096874,-0.009351794995311405,-0.0017553569343331053,1.0178290201340647,-0.02826930406247293,1.0298659070988305,-0.04315525995136262,0.042909360442353495,0.02519999999999989,0.1819238932297468,-0.0015550787270935645,0.9775520355629868,0.0064924451553648845,-0.009542085538801648,0.01206666666666667,0.944906224565387,-0.028410051016241007,1.037556667858151,-0.03244040607933,0.012098271691300067,0.022066666666666568,0.3165975726708529
0.7,9,ood_-0.9,ood,-0.9,-0.9,-0.9022199844027275,3000,0.4866666666666667,0.915,0.0022246931151040737,0.633366118011406,0.003372205734741463,0.014568451683334904,1.0028590331023022,0.010041586843504476,0.9767758730238693,-0.004844369045385212,-0.010180673632607773,0.008199999999999985,0.9995267131136072,0.02678441185929315,0.9859818084638545,0.0348319357417516,-0.0011123126379338766,0.019066666666666676,0.4976686891107832,0.0034989541174332704,1.0425275805707561,-0.0005314009456557195,0.017069184403905258,0.016133333333333333,0.7078490352913432
0.9,0,train,train,,0.9,0.8963211128936498,5000,0.4978,0.9132,0.9982271656779275,0.6407152585922317,-0.015331242002630955,0.009182924356052046,0.949456084055439,-0.007213310997373465,0.9961235879608583,0.0,0.0,0.0,1.0,0.016241048245067186,0.9977956260995817,0.0,0.0,0.0,1.0,0.0025949799255607486,0.9752701815400405,0.0,0.0,0.0,1.0
0.9,0,validation,iid_validation,,0.9,0.9007249695315296,2000,0.5055,0.9095,0.9987098438911108,0.648739630398097,-0.013790700458691867,0.0025459085599399724,1.007687527332512,0.004375741578889703,1.056574814225855,0.011589052576263168,0.06045122626499677,0.011500000000000066,0.9907424712215288,-0.014224397935812918,0.9829897365777968,-0.030465446180880103,-0.014805889521784965,0.01970000000000005,0.6303408393281947,0.020958594059432782,1.007784784358559,0.018363614133872032,0.03251460281851848,0.022299999999999986,0.4708123557186958
0.9,0,iid_test,iid_test,,0.9,0.901049223912678,3000,0.512,0.9193333333333333,0.9977564855134335,0.6388232607859271,-0.027786129047619818,-0.0020861298958707703,1.0192338778074703,0.01415402212537541,0.984865419182757,0.021367333122748876,-0.011258168778101263,0.012800000000000034,0.9148921068538323,-0.010603932182476947,0.9978948218615451,-0.026844980427544133,9.919576196337765e-05,0.022599999999999953,0.2897220261740626,0.004526768513876218,0.9767821732876026,0.0019317885883154695,0.0015119917475621136,0.009533333333333338,0.9951365161786204
0.9,0,ood_0.3,ood,0.3,0.3,0.31414190903663075,3000,0.5093333333333333,0.9046666666666666,0.6804739962724791,0.04487996025359586,-0.018193285239036152,-0.00760752549134756,1.0194297935267556,0.014576195911022514,0.9702933705415246,0.02178950690839598,-0.025830217419333668,0.020199999999999996,0.42361609254350546,-0.013027148318033269,1.0245349575108675,-0.029268196563100455,0.026739331411285816,0.02946666666666664,0.07571210166010822,0.00022149148779284882,0.9843003734111794,-0.0023734884377678996,0.009030191871138848,0.012799999999999923,0.9148921068538323
0.9,0,ood_0.0,ood,0.0,0.0,0.007768040912975874,3000,0.49666666666666665,0.9086666666666666,0.5032788123916618,0.0,0.012925632914774814,0.01674965773000921,0.9691286409173595,-0.008748746944042466,1.0818118611889385,-0.001535435946669001,0.08568827322808015,0.013666666666666716,0.8705545780008954,0.010036769722874013,1.0026387579165328,-0.006204278522193173,0.004843131816951063,0.010466666666666735,0.9852089618242083,0.0038565528289672578,1.0185046904998059,0.0012615729034065092,0.04323450895976533,0.011733333333333373,0.9561154455856492
0.9,0,ood_-0.3,ood,-0.3,-0.3,-0.31240688609046297,3000,0.5036666666666667,0.9146666666666666,0.32142439660088384,0.04916080720421134,0.027470111276729322,-0.010118117948840868,0.9923610227304974,0.0003634652619409664,1.0363115360866826,0.007576776259314431,0.04018794812582427,0.012866666666666804,0.9118085963081446,0.024211322863587428,0.9790251223426863,0.007970274618520241,-0.018770503756895374,0.01653333333333329,0.6788216955028483,0.02309852938740568,0.9782361077145115,0.020503549461844933,0.002965926174471001,0.01766666666666669,0.5962456771229164
0.9,0,ood_-0.6,ood,-0.6,-0.6,-0.6028153437415361,3000,0.514,0.9163333333333333,0.14254864702815895,0.2279712914988663,0.005212367054092675,0.0231130611224499,1.0590917271448788,0.02562728531674414,1.0086173870916506,0.03284059631411761,0.012493799130792294,0.023666666666666725,0.2409318815138822,-0.028820095238599006,1.0399052665618205,-0.04506114348366619,0.04210964046223875,0.026399999999999924,0.14417404185436591,-0.004005782731663904,0.9892311803312305,-0.006600762657224653,0.013960998791189949,0.025666666666666615,0.16641079841363654
0.9,0,ood_-0.9,ood,-0.9,-0.9,-0.9053045975800573,3000,0.49266666666666664,0.906,0.0014296408649682824,0.6504019853517391,-0.011350555964899894,-0.022961473430318118,0.98912180204985,-0.001337415087454898,1.0055174440735624,0.005875895909918567,0.009393856112704047,0.014333333333333337,0.8308782305055542,0.020071493097714572,0.9865104317113592,0.0038304448526473855,-0.011285194388222508,0.020066666666666677,0.4319995866172595,-0.019811545457456125,1.0430189626740303,-0.022406525383016872,0.06774878113398974,0.0179333333333333,0.5770316283492362
0.9,1,train,train,,0.9,0.8976076193517064,5000,0.499,0.9094,0.9982948731794927,0.643663665715004,0.008973029128202074,0.008909534179472893,0.9979583543587541,0.010074984499377373,0.9904751234181125,0.0,0.0,0.0,1.0,-0.011091868992560979,1.0141055055117625,0.0,0.0,0.0,1.0,-0.009420033174659982,1.0144889232321412,0.0,0.0,0.0,1.0
0.9,1,validation,iid_validation,,0.9,0.9013504453811525,2000,0.4765,0.9175,0.998109824602547,0.6375510167009804,-0.030687774341500194,-0.005046165090833738,1.0746803148299906,-0.03914384029380028,0.9729728490169973,-0.04921882479317766,-0.01750227440111518,0.035999999999999976,0.04834310880323058,0.0021431785599622766,1.0028636574356058,0.013235047552523256,-0.01124184807615669,0.02410000000000001,0.37311083647104953,-0.01098131906421333,1.010030463247142,-0.0015612858895533484,-0.0044584599849992745,0.022699999999999998,0.4479961347927166
0.9,1,iid_test,iid_test,,0.9,0.8969871768864272,3000,0.493,0.908,0.9980445056119888,0.6369173617321363,-0.005170403646212383,-0.02162738087247435,0.9628119527454755,-0.0025385048341495945,1.0168297388098968,-0.012613489333526968,0.026354615391784297,0.01733333333333331,0.6204415826892266,0.02427347468178789,0.994970772813923,0.03536534367434887,-0.019134732697839496,0.03533333333333333,0.01812924076776036,0.025421417558688608,0.9954302206129484,0.034841450733348586,-0.019058702619192847,0.027933333333333366,0.10541133587839145
0.9,1,ood_0.3,ood,0.3,0.3,0.28732346153386507,3000,0.5133333333333333,0.9036666666666666,0.6632245152108165,0.036680647122088406,0.00543956042118945,-0.0035275886958023297,1.0150115130857624,-0.000598250061674405,0.9343671847304231,-0.010673234561051778,-0.056107938687689374,0.016799999999999926,0.6593654676369417,0.010468933638612263,1.0202112320678256,0.021560802631173243,0.006105726556063118,0.023733333333333384,0.23809861119617926,-0.004149202572062871,1.0093531519156762,0.005270830602597111,-0.005135771316465032,0.016866666666666696,0.6544961681020456
0.9,1,ood_0.0,ood,0.0,0.0,0.003540331435574712,3000,0.5003333333333333,0.9076666666666666,0.5038237794772353,0.015316430703130157,-0.00720730950922005,-0.0011721181850224477,0.973777523590961,0.016293432136877853,1.0013616815327746,0.00621844763750048,0.010886558114662104,0.012600000000000056,0.9237946732329801,0.027474510075448336,1.0106322458801973,0.03856637906800932,-0.0034732596315651953,0.034466666666666756,0.022759042064072404,-0.019530902530306964,0.9859187651823695,-0.010110869355646982,-0.0285701580497717,0.01519999999999988,0.7738067058637482
0.9,1,ood_-0.3,ood,-0.3,-0.3,-0.3243635879722102,3000,0.5066666666666667,0.9166666666666666,0.3139909317211949,0.05672806133246078,-0.020588723243581512,-0.006187185341249009,0.997391500195015,-0.014354061726268208,0.9661307148217335,-0.02442904622564558,-0.024344408596378986,0.020399999999999918,0.4112169048438492,-0.01167522917810027,1.0106188974245578,-0.0005833601855392903,-0.00348660808720469,0.01640000000000008,0.6885254287799962,0.0011651352268192453,1.0327291329552373,0.010585168401479227,0.018240209723096035,0.026800000000000046,0.13309339304139703
0.9,1,ood_-0.6,ood,-0.6,-0.6,-0.6062884821693973,3000,0.48833333333333334,0.915,0.1405022734599949,0.22834926214380502,-0.009570234270505218,0.026499060793895066,1.0043570455347477,-0.012872429471729039,1.000799702555322,-0.02294741397110641,0.010324579137209411,0.023866666666666703,0.23250699010406578,-0.0019180969755616057,1.0093924537906465,0.009173772016999374,-0.004713051721116024,0.020333333333333314,0.4153262383265899,0.006986172421826654,0.9833217100055602,0.016406205596486638,-0.031167213226581003,0.019133333333333447,0.4931479344758877
0.9,1,ood_-0.9,ood,-0.9,-0.9,-0.9002867141989177,3000,0.49966666666666665,0.9156666666666666,0.0018520008231114775,0.6396179134049329,-0.003232546086107769,-0.007520999329008894,1.0266432872364992,0.016337083066797688,1.010904204109717,0.0062620985674203145,0.02042908069160443,0.010600000000000026,0.9830833986679343,-0.012292441549745299,1.0270702437904426,-0.00120057255718432,0.012964738278680166,0.02200000000000002,0.32007423371509786,-0.01259193709903214,0.9974374569668709,-0.003171903924372157,-0.01705146626527032,0.014800000000000035,0.8007940210402118
0.9,2,train,train,,0.9,0.9020619888190468,5000,0.4848,0.91,0.9983847472480167,0.6465235288504357,0.024295942732882728,0.014946186808061396,1.011081287863968,-0.02179302403034995,1.0182071776796868,0.0,0.0,0.0,1.0,-0.008967382436831154,1.0124120224781807,0.0,0.0,0.0,1.0,-0.026406237870163808,1.0154495418673373,0.0,0.0,0.0,1.0
0.9,2,validation,iid_validation,,0.9,0.898663613465005,2000,0.4915,0.9015,0.9983235154959784,0.6413905563868624,0.004584712597758585,0.004338485232782611,0.9780235759563611,-0.008158947954580532,1.101751319160596,0.013634076075769417,0.08354414148090927,0.02970000000000006,0.1582390144050447,-0.028069683344101926,0.9885628231916102,-0.01910230090727077,-0.023849199286570588,0.020299999999999985,0.5923018951410725,-0.03783567550249916,1.0412223329416783,-0.011429437632335351,0.02577279107434105,0.016199999999999992,0.8426754296194499
